indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
22744,3.4145828867359977,3.4145828867359977,4.940957162451326,60,838,5.1460728692196005,71.87348440676709
22745,7.362628527743195,7.362628527743195,2.398318833196404,70,972,1.2913151952949076,17.93083385466643
22746,3.40568324371564,3.40568324371564,1.378014046889081,21,130,1.8105511123330083,11.20817355253767
22747,4.640359453547859,4.640359453547859,6.764393235089042,123,2833,5.712179742250723,131.56589601460405
22748,1.400630734731005,1.400630734731005,6.30989965507849,36,323,18.350808225364563,164.6475293553543
22749,5.867796373887733,5.867796373887733,5.503048913412019,113,2282,3.28192290313751,66.27741650406901
22750,7.124626053744333,7.124626053744333,4.522000383585836,115,2719,2.2655502064228146,53.565487054466374
22751,6.367880021517349,6.367880021517349,1.5694813781804817,27,123,0.6658463444891263,3.0333000137837978
22752,6.089826990846863,6.089826990846863,6.063728930504321,161,5201,4.341261698502174,140.24162791248327
22753,1.2114052146237253,1.2114052146237253,2.4249830559077203,9,22,6.1328682052689745,14.991455612879715
22754,3.3824988342636835,3.3824988342636835,2.3675719541807956,34,200,2.9716907049281693,17.480533558400996
22755,3.8641892541022447,3.8641892541022447,3.2009190943961228,31,208,2.0760839785349208,13.929853791460113
22756,4.9910190963571885,4.9910190963571885,3.285171176172523,66,961,2.649509447599691,38.57846332035308
22757,4.124329913577343,4.124329913577343,4.276983407808832,85,1691,4.997031987563391,99.41154224670227
22758,6.21252146398753,6.21252146398753,3.868663525528757,95,1693,2.4614317647572097,43.86530502877849
22759,4.145011722927979,4.145011722927979,6.858421860552063,120,2714,6.984409907594141,157.96407074342082
22760,3.5868464809524045,3.5868464809524045,4.557577990958306,62,759,4.819101920904332,58.995134805909494
22761,3.076179286139939,3.076179286139939,6.687305994830388,73,1084,7.714354161806854,114.55287549861137
22762,3.409362444840387,3.409362444840387,5.172420742327826,58,673,4.989782868855396,57.898687426546225
22763,1.7677675610449222,1.7677675610449222,4.786718052599216,38,299,12.159991634382143,95.67993417579633
22764,5.116651321909604,5.116651321909604,4.436042075397349,97,1940,3.7051013219640176,74.10202643928035
22765,4.739932803924088,4.739932803924088,4.9579953600832125,91,1664,4.050391682127093,74.0643050446097
22766,7.936550812411743,7.936550812411743,3.6748321797734578,110,2418,1.7463411312085346,38.3877532296567
22767,7.2176210610616,7.2176210610616,5.751253959599366,150,4343,2.879407324113419,83.36844005749718
22768,1.3499493639022848,1.3499493639022848,2.8790435726340977,18,108,9.87728415468514,59.26370492811084
22769,7.227446404113655,7.227446404113655,1.1144160667248522,33,244,0.6317484430655552,4.671109700242288
22770,1.1159445261531853,1.1159445261531853,7.228853666375895,30,189,24.089957965014154,151.76673517958918
22771,4.708735535516823,4.708735535516823,3.400109361407812,68,993,3.0669049357192746,44.78583237013588
22772,4.219985995524006,4.219985995524006,6.705133669152663,130,3384,7.299974328929549,190.0239471469046
22773,5.803140455179997,5.803140455179997,4.689965243748845,115,2846,3.4148503502173835,84.51012258016239
22774,3.6130813773294044,3.6130813773294044,7.196178687312105,124,3433,9.49874433705207,262.97733313790127
22775,2.8280333119760033,2.8280333119760033,6.58399302660697,65,760,8.127263022525582,95.02645995568372
22776,3.424879058346169,3.424879058346169,5.78018798452638,92,1781,7.843273282336322,151.83554038957598
22777,1.9332506065826458,1.9332506065826458,2.7280122934581996,21,92,5.618792376465377,24.61566183975308
22778,6.6574759809397985,6.6574759809397985,1.6646613042371952,43,402,0.970173123023814,9.069990591990074
22779,4.229741290856352,4.229741290856352,1.7012920617483647,29,212,1.6209528716750794,11.849724441210926
22780,5.472694440833186,5.472694440833186,4.213016592830465,84,1141,2.804638456665943,38.096339036379064
22781,4.767530604428451,4.767530604428451,6.711248393233393,136,2971,5.9834536219908365,130.712064050991
22782,4.664373561091839,4.664373561091839,1.4402866329179898,25,108,1.1490881835870534,4.964060953096071
22783,1.7825124164356407,1.7825124164356407,1.9798459805998048,16,64,5.035642094171934,20.142568376687738
22784,6.189949805725282,6.189949805725282,1.0544921439482657,19,79,0.4958831442416084,2.061829915530898
22785,5.157147536847581,5.157147536847581,4.4133558948480935,92,1590,3.4591445881282885,59.78304233830412
22786,3.4645176174008148,3.4645176174008148,4.850190412434264,71,889,5.915245863413983,74.06554327570466
22787,2.5213579863947206,2.5213579863947206,3.8168715624193106,33,174,5.190926936596995,27.37034202932961
22788,3.3895983078660237,3.3895983078660237,5.003574666504418,55,594,4.787030792901923,51.699932563340774
22789,3.9930642802254845,3.9930642802254845,2.162607877988143,40,368,2.5086922508100695,23.07996870745264
22790,6.56267837844182,6.56267837844182,1.4072592058141191,40,328,0.9287476957868711,7.615731105452343
22791,3.8631150136616306,3.8631150136616306,7.596645959945508,126,2947,8.44297043681091,197.47169743874406
22792,3.6615612948871012,3.6615612948871012,3.22167084269818,46,492,3.4310355216797186,36.69716253622656
22793,4.805950652811011,4.805950652811011,3.3979555479740973,62,803,2.6843125084523183,34.76617652076148
22794,1.6920658665737354,1.6920658665737354,5.424792808602961,47,397,16.415848241329297,138.66152663420704
22795,2.610469757778198,2.610469757778198,1.4739166514067095,10,30,1.467447820074697,4.402343460224091
22796,1.6102053479003284,1.6102053479003284,5.876135554930855,38,359,14.656189349545134,138.46242043386061
22797,7.49641910875706,7.49641910875706,1.7691335998854625,49,398,0.871943535000718,7.082316876128281
22798,4.9147301770957625,4.9147301770957625,3.0711509389582226,54,647,2.2356015417930037,26.78581847296432
22799,4.347276238088323,4.347276238088323,3.635311846921925,54,717,2.8573226582912135,37.9388952962
22800,2.254485522369195,2.254485522369195,7.146450129263093,63,988,12.394974794869185,194.38468408461517
22801,7.85792309057873,7.85792309057873,5.945056647224166,205,8642,3.3200017557540162,139.95831791817662
22802,5.587131055778774,5.587131055778774,4.934230247976877,111,2478,3.555864976666409,79.38228299260686
22803,1.4213581345840787,1.4213581345840787,3.0249283533255005,18,54,8.90974893538848,26.72924680616544
22804,5.5027392205672,5.5027392205672,6.9379178992807935,145,4879,4.788617394962071,161.12871910358584
22805,3.55421303396083,3.55421303396083,7.398359615588976,108,2572,8.549423785765985,203.60294423138993
22806,3.7942539214948106,3.7942539214948106,1.0469862560544203,10,22,0.6946198928500654,1.528163764270144
22807,2.127882099250154,2.127882099250154,2.7740194482514786,20,75,4.417076017338951,16.564035065021066
22808,6.941263593239985,6.941263593239985,1.0588223862057942,30,219,0.622650270030184,4.545346971220344
22809,5.156679849068461,5.156679849068461,5.0918011431993575,102,2120,3.835834256446104,79.72518258495825
22810,1.3116585899847926,1.3116585899847926,6.646693755245696,42,391,24.412242470475004,227.26635252275537
22811,1.4174199546018953,1.4174199546018953,6.194827598829757,38,259,18.91413617969664,128.91477027740606
22812,2.2314416205769954,2.2314416205769954,5.31296060690465,39,299,7.832376371444927,60.048218847744444
22813,1.7416615678841625,1.7416615678841625,5.3744191430415365,43,431,14.175582643937771,142.08549115202743
22814,3.814388670535655,3.814388670535655,6.87516930380196,99,1912,6.804329043117536,131.41290030748212
22815,7.02229203407494,7.02229203407494,3.855925351795494,113,2248,2.291504269270905,45.58673979930083
22816,6.8294285163536115,6.8294285163536115,7.0243075066863785,182,6575,3.902138327766545,140.970107170687
22817,1.1086233263253087,1.1086233263253087,3.2474761491633894,11,38,8.950033495036827,30.918297528309036
22818,7.7141511288803795,7.7141511288803795,5.6473147912154795,172,6292,2.890361482095754,105.73345607759583
22819,2.625352866415332,2.625352866415332,2.549254671190228,37,362,5.3681711794138645,52.52102613372483
22820,6.069662143220381,6.069662143220381,7.88084021227703,183,6482,4.96731903997304,175.94624053062975
22821,4.615897614886657,4.615897614886657,7.1668752190835985,121,2833,5.679015263749827,132.9640515884567
22822,3.3359760407821777,3.3359760407821777,6.571663380768447,101,2039,9.075603796065213,183.21936772452443
22823,5.595382064551504,5.595382064551504,6.3956086842843725,154,4428,4.9188233725519614,141.43214216662392
22824,2.5613984713721916,2.5613984713721916,5.71705282961688,65,889,9.907385562909148,135.50255023732666
22825,3.6092129030685784,3.6092129030685784,7.848652065268965,106,2302,8.137310025890377,176.71780829810987
22826,5.1728082200048675,5.1728082200048675,6.106933368521073,117,2659,4.372533111961714,99.37235508295896
22827,2.15512801406887,2.15512801406887,4.642007421085928,35,314,7.535670488611519,67.60572952640048
22828,3.466108636312354,3.466108636312354,5.5075160642707655,86,1515,7.15836947295836,126.10383432013855
22829,1.7152460288454416,1.7152460288454416,7.726796061701257,36,262,12.236287028163428,89.05297781607828
22830,7.924206688280918,7.924206688280918,6.003660742374003,168,5268,2.675455255255313,83.89463264693445
22831,4.679364711134865,4.679364711134865,2.246106698974545,38,282,1.7354408082138881,12.87879757674517
22832,1.203380369286295,1.203380369286295,7.306438431212011,41,287,28.312486453503297,198.1874051745231
22833,7.4018686978194435,7.4018686978194435,3.9389322779631324,107,2378,1.9529945168457876,43.40393421550732
22834,5.332603385934546,5.332603385934546,6.1219688768066725,107,2137,3.762748657739072,75.14947552886352
22835,5.685386487088403,5.685386487088403,7.729480292847992,156,5237,4.826192189382697,162.01774676793067
22836,7.381141932678809,7.381141932678809,3.9757026872988352,118,2705,2.165882510144225,49.650103304577364
22837,1.1479979924797385,1.1479979924797385,4.74481568682455,25,160,18.969581574819415,121.40532207884426
22838,6.1669937061342335,6.1669937061342335,3.9835130055346064,109,2682,2.866021787268428,70.51991223352225
22839,2.2026645134302534,2.2026645134302534,7.1979923975411415,56,797,11.542272330516273,164.2712687039548
22840,1.0005854499325233,1.0005854499325233,6.080903158311976,18,111,17.978942296579593,110.87014416224082
22841,5.005776583113121,5.005776583113121,4.204605960005827,82,1542,3.272434236756797,61.53772674486562
22842,3.0993355181975524,3.0993355181975524,3.5780337307288117,46,338,4.7887332411439925,35.186779032753684
22843,3.038556399725218,3.038556399725218,2.8707524002382607,36,249,3.8991316332955357,26.96899379696079
22844,1.1961171156476693,1.1961171156476693,2.9891772529846197,15,65,10.484406457962518,45.432427984504244
22845,7.35366302237227,7.35366302237227,6.318106377662545,192,7369,3.5505348463660154,136.27026709828732
22846,2.128131540624959,2.128131540624959,3.7388130808169056,27,199,5.961654829291953,43.93960411218884
22847,7.724390056259607,7.724390056259607,4.173439193358197,148,4763,2.480466255282006,79.82743766154186
22848,7.681612862492362,7.681612862492362,6.9218964682031014,201,7495,3.406365344845776,127.01844905283129
22849,2.248633832597544,2.248633832597544,7.680340891456743,68,922,13.448425185212884,182.34482383479823
22850,2.735349462558986,2.735349462558986,2.5753848158569816,28,128,3.742246525134515,17.107412686329212
22851,1.1397320725197049,1.1397320725197049,1.891219702433117,9,32,6.928464085678514,24.63453897130138
22852,1.4534155758457847,1.4534155758457847,4.038953369504641,26,155,12.308176850107316,73.37566968333208
22853,3.559807422858618,3.559807422858618,7.740770958422177,113,2690,8.91713691412554,212.2752061858204
22854,6.522134121684687,6.522134121684687,2.541872627449427,74,1140,1.7396114955698967,26.799420337157866
22855,7.548411459696182,7.548411459696182,6.140188701913267,174,5352,3.053782610427838,93.93014098281488
22856,4.472355408289959,4.472355408289959,1.7497242947301155,30,213,1.499852797092682,10.648954859358042
22857,3.3638169717597806,3.3638169717597806,6.136935403121867,101,1906,8.925995404999258,168.4450221973127
22858,4.084479379887098,4.084479379887098,4.0148624994980615,62,716,3.7163642500701237,42.91801295242272
22859,4.825739547082345,4.825739547082345,4.302145151310323,87,1671,3.7358677635687667,71.75442566578631
22860,1.370036886457892,1.370036886457892,5.965340210288411,34,241,18.11400139232562,128.39630398677863
22861,6.3916341526522595,6.3916341526522595,1.650339456522644,43,429,1.0525546112753175,10.50106809853747
22862,2.1585210424560968,2.1585210424560968,5.550461247182345,49,574,10.51679737454708,123.19676924469437
22863,7.248798140073874,7.248798140073874,6.182403900677471,175,6748,3.3304739168552997,128.42307423394035
22864,4.67450844085795,4.67450844085795,4.681073763228253,86,1539,3.935741394874685,70.43146519432722
22865,6.17625048729133,6.17625048729133,1.8544545298794,47,448,1.232105952179481,11.744329076093777
22866,7.041499991286331,7.041499991286331,4.377930410767266,129,3186,2.6017127431777536,64.25625426173893
22867,2.1810402593080913,2.1810402593080913,7.8779791900907705,76,1367,15.976668639378868,287.36981618461726
22868,3.76299048198012,3.76299048198012,7.256594516077262,110,2662,7.76830816521643,187.9930575982376
22869,6.920068738582468,6.920068738582468,4.721920305405778,133,4056,2.77735135186481,84.69877506138097
22870,4.928630294378796,4.928630294378796,1.9137860819422468,39,329,1.6055067016709939,13.543889867942488
22871,2.675387966499372,2.675387966499372,2.9338497376004913,34,201,4.750128719599161,28.08164331292445
22872,5.662708401017486,5.662708401017486,6.014827600648821,142,4051,4.428329699313298,126.33213811209977
22873,6.2625004356398435,6.2625004356398435,7.600531022631898,197,7101,5.023086858575588,181.06060803423983
22874,5.774157618712916,5.774157618712916,5.753531869415937,126,3466,3.7791425648092254,103.9564137272125
22875,2.530261895792188,2.530261895792188,2.8136195454126023,28,212,4.373479354008823,33.11348653749537
22876,7.269723272034881,7.269723272034881,4.754693984509377,129,3497,2.4409222799135266,66.16980785160932
22877,6.41903237683312,6.41903237683312,4.449546621146604,126,3095,3.0579572708602725,75.11410915327416
22878,7.40614042066969,7.40614042066969,4.8439266834026675,159,4706,2.898766543861364,85.79619720384642
22879,5.963607733888037,5.963607733888037,5.294152367534214,130,3376,3.6553184097399694,94.9258073175549
22880,2.0589314166520047,2.0589314166520047,3.904694288461113,30,231,7.076809317760385,54.49143174675496
22881,5.89101719104999,5.89101719104999,7.4971669798426746,148,4035,4.264627815543392,116.26873807917288
22882,4.349290660235777,4.349290660235777,4.981836015626386,86,1401,4.546336600303431,74.06299508168729
22883,7.194595417759938,7.194595417759938,1.4363305510678976,48,343,0.9273175600953381,6.626456731514603
22884,7.287598964424924,7.287598964424924,6.848963693005965,181,6589,3.4080789270652,124.06537044437901
22885,3.5320714325306355,3.5320714325306355,5.317128051734887,75,1326,6.0117693107571375,106.2880814141862
22886,3.0721679098371104,3.0721679098371104,6.516393402029623,79,1024,8.370226194622582,108.49508383915853
22887,1.906771054524809,1.906771054524809,7.5834384913660395,54,710,14.85240074275777,195.28156532144476
22888,2.3289593268980635,2.3289593268980635,1.6861253194347339,22,108,4.056008651839373,19.911315199938738
22889,6.705783361488457,6.705783361488457,2.4560980153312952,48,413,1.0674368700184007,9.184404735783323
22890,6.016905515101096,6.016905515101096,2.8300032846833307,75,1123,2.071642823980988,31.019398551075327
22891,7.557485135606533,7.557485135606533,2.437637889346157,86,1474,1.5057187133287095,25.80731841216881
22892,3.626995125780791,3.626995125780791,1.1829892686316477,19,91,1.4443074687592519,6.917472613531153
22893,4.072872595438385,4.072872595438385,1.0468567923436178,14,46,0.8439687879363558,2.773040303219455
22894,6.800447096129904,6.800447096129904,4.955272602224676,129,3050,2.789425569197352,65.9515347755963
22895,4.9578935586737884,4.9578935586737884,7.563758553256279,159,5412,6.468487258893681,220.17266066121132
22896,2.2740813664406994,2.2740813664406994,3.4719370539232655,33,279,6.3811938884244155,53.95009378395188
22897,1.1004642458097784,1.1004642458097784,6.158218427524608,28,162,23.120975720214414,133.77135952409768
22898,6.47812586871089,6.47812586871089,6.382455349848801,178,6095,4.241517256765276,145.2362229212604
22899,1.1961732473722613,1.1961732473722613,7.814004041045866,38,279,26.558003658568058,194.99165844053917
22900,7.018528004121763,7.018528004121763,5.291606776632005,137,3613,2.7811761277540676,73.34590766113465
22901,2.869428352309342,2.869428352309342,6.8957353979131355,82,1243,9.959168539672753,150.96642066845405
22902,6.996978466230909,6.996978466230909,4.705026429670674,142,3944,2.9004625991713398,80.55932740233636
22903,5.49330555936628,5.49330555936628,4.920490985587437,96,1941,3.181293362105667,64.32177516507396
22904,5.562748247942238,5.562748247942238,4.069238947295053,103,2011,3.328575509512859,64.98801310320736
22905,4.652037722467842,4.652037722467842,3.20775255992735,62,905,2.864872074559015,41.817890765740465
22906,4.069735953430506,4.069735953430506,4.465199282607878,67,920,4.045221780463951,55.54632892577366
22907,6.481644350326658,6.481644350326658,4.567541306923307,124,2628,2.951557785113106,62.553982736106796
22908,7.24008635478327,7.24008635478327,1.9836803298070578,61,639,1.1637035056235139,12.190271149072547
22909,2.213604278810253,2.213604278810253,5.119148832696755,53,549,10.816229619033486,112.0398124688563
22910,3.37090406105121,3.37090406105121,7.805064060134125,115,3047,10.12057192753241,268.15115359296743
22911,3.8576211704307983,3.8576211704307983,4.696766527959184,78,1143,5.241498306786746,76.80810980329808
22912,1.4230263886800953,1.4230263886800953,2.662128851470592,15,58,7.407392399189388,28.641917276865634
22913,1.0911946037121782,1.0911946037121782,5.184831273843928,23,136,19.3162766512391,114.21798367689208
22914,3.2209697651469242,3.2209697651469242,7.1688234567707765,101,2024,9.735271717266231,195.09098966085992
22915,7.221574337619664,7.221574337619664,2.317671834091865,69,923,1.3230776049459996,17.69855984587185
22916,5.138116675930297,5.138116675930297,1.332239232231059,25,108,0.9469609815040759,4.090871440097608
22917,1.6933295386357092,1.6933295386357092,2.955337960266457,23,147,8.021301993376388,51.26658230549257
22918,1.3311665292858281,1.3311665292858281,6.12847618619763,34,316,19.187312045179112,178.32913547872352
22919,1.8396604983454143,1.8396604983454143,2.6886581770005495,22,110,6.500508260078889,32.50254130039444
22920,6.353837958146831,6.353837958146831,5.735655625677392,138,3822,3.4182735674830917,94.67131576029257
22921,4.244869223100965,4.244869223100965,5.566907870111397,85,1534,4.717265235727735,85.13276319536878
22922,5.935847408294923,5.935847408294923,6.945293693618216,158,5710,4.484268729900226,162.05806612487524
22923,6.4183462507102504,6.4183462507102504,1.4995865248868996,42,412,1.0195370339159329,10.001172808889628
22924,3.0519019428903675,3.0519019428903675,3.7815152835416974,44,443,4.724017797131406,47.56227009384575
22925,6.8304672344610955,6.8304672344610955,6.71184079317966,185,7265,3.9652530116115905,155.71655745599028
22926,3.3960979483896994,3.3960979483896994,6.2438831990353965,79,1281,6.849623120371472,111.06793945817539
22927,2.8187249059393604,2.8187249059393604,7.166879184711711,74,1238,9.313787692434888,155.81715085451881
22928,1.1671930063819071,1.1671930063819071,4.26084415226577,19,105,13.946596867153744,77.07329847637595
22929,5.845073324606947,5.845073324606947,4.30481701020335,113,2455,3.3074898206181964,71.85741158953692
22930,1.723555127556638,1.723555127556638,5.243712106645892,36,246,12.11859141368857,82.81037466020523
22931,7.480356293963526,7.480356293963526,2.26001512996157,58,648,1.0365336973525556,11.58058337731821
22932,5.231792341786878,5.231792341786878,7.554055628673034,144,4084,5.260917561532236,149.20546750901147
22933,3.3442603185092277,3.3442603185092277,1.1224481160456206,15,42,1.3411924735002048,3.755338925800573
22934,7.943185022811768,7.943185022811768,2.9806131546106487,92,1525,1.4581374682705188,24.17021346861458
22935,4.1443761281125155,4.1443761281125155,2.7951459959540035,45,422,2.6199571405796602,24.569375851658144
22936,2.3333417032552672,2.3333417032552672,3.7397677735357284,39,313,7.163213915566332,57.48938347621184
22937,7.250109676201138,7.250109676201138,1.5790364616612524,44,396,0.8370733657653633,7.533660291888269
22938,7.691217299743875,7.691217299743875,3.7249155978654036,99,1949,1.67357442818126,32.947440005305815
22939,2.7370345432286665,2.7370345432286665,2.1308474848502015,23,139,3.070204323587618,18.55471308602952
22940,3.3189620059198623,3.3189620059198623,4.39808919293151,51,567,4.629836073944686,51.47288341032621
22941,4.796343236006878,4.796343236006878,5.102982162034075,103,2312,4.477305366349682,100.50029133010159
22942,7.8537948956190045,7.8537948956190045,5.2037593600663214,139,4066,2.2534902820998415,65.91864379149608
22943,1.193868975147824,1.193868975147824,7.012524188261083,29,170,20.34626351966367,119.27119994285599
22944,5.234421037697452,5.234421037697452,1.3820044291087883,21,116,0.7664467538740696,4.233705878542479
22945,5.582398469850206,5.582398469850206,2.4665168781331013,56,569,1.7969928986978188,18.25873141712605
22946,6.041167154713423,6.041167154713423,6.921121734654992,177,6347,4.849886346413524,173.91089627506577
22947,3.537486814030494,3.537486814030494,2.0707328908596065,30,212,2.3973508392076397,16.94127926373399
22948,6.968514255273552,6.968514255273552,7.067869049716697,204,8289,4.200971950688558,170.6953749963601
22949,5.706133430704141,5.706133430704141,5.290529674411534,119,2695,3.654795787379579,82.77037518477282
22950,7.216617890002305,7.216617890002305,6.247951893632466,175,6646,3.360242554438776,127.61241152457204
22951,5.910108062616299,5.910108062616299,5.445437820888068,130,3537,3.721795520130119,101.26146734384794
22952,5.222929259783097,5.222929259783097,3.594893711813557,77,1205,2.822685145280268,44.1731896112042
22953,6.614332841014084,6.614332841014084,2.8936010766600972,83,1504,1.897168921784355,34.37761516100807
22954,2.369655226157029,2.369655226157029,2.485173174420553,28,184,4.986406796089401,32.767816088587495
22955,2.1363476548106384,2.1363476548106384,7.255114598908257,54,598,11.83177502804265,131.02595308832417
22956,1.207774123344659,1.207774123344659,7.261728606819295,35,246,23.99366567740059,168.6411930468727
22957,7.674375634462138,7.674375634462138,5.754172904904049,174,5261,2.9543581525422375,89.32688643979719
22958,6.847534405207893,6.847534405207893,4.016502314397406,86,1344,1.8341295384367458,28.663605809988212
22959,4.684396889723317,4.684396889723317,1.384080106302152,18,68,0.8202856936234928,3.0988570647998617
22960,6.577522425769433,6.577522425769433,3.183228290975653,92,1667,2.126489058229616,38.531057174660546
22961,3.9298943316985455,3.9298943316985455,5.02284752198819,70,1073,4.532484147972168,69.47650701105908
22962,5.420962217271084,5.420962217271084,4.152169599743895,101,1994,3.4369135875520938,67.85352171860272
22963,4.813400323483106,4.813400323483106,2.894586245746405,59,855,2.5465255973466663,36.90304043612542
22964,1.2337095414107142,1.2337095414107142,1.036997044233848,4,7,2.628053150280229,4.599093012990401
22965,6.798406823017253,6.798406823017253,7.502428750163462,197,8043,4.26237766003682,174.0218452775439
22966,6.86265140170304,6.86265140170304,6.363570527967746,161,5088,3.41855048843961,108.03468872783064
22967,2.544165395848818,2.544165395848818,7.109970625590218,79,1114,12.204961355491273,172.10540443059844
22968,7.610580451146711,7.610580451146711,3.515848640056408,100,2048,1.7264914722020432,35.358545350697845
22969,5.303800723151227,5.303800723151227,1.6783237580112667,32,250,1.1375633249100854,8.887213475860042
22970,2.9267952074487846,2.9267952074487846,6.732381719221238,105,2314,12.257576959007121,270.13364841088077
22971,7.049385930560252,7.049385930560252,6.761535130556265,209,7197,4.205752495620929,144.82679766020968
22972,6.1456570035197755,6.1456570035197755,3.274469942620643,89,1652,2.3564236370055425,43.739458970035464
22973,7.697994043075382,7.697994043075382,3.151264545082106,115,2691,1.9406298130590351,45.41073762558142
22974,4.733121261604904,4.733121261604904,3.659826700416491,79,1146,3.526402079985699,51.155149160298876
22975,2.235658807815117,2.235658807815117,1.1943661306952706,11,23,2.2008053605298565,4.6016839356533366
22976,1.4775844781433907,1.4775844781433907,5.484008406297789,28,148,12.8248823821358,67.78866401986066
22977,6.227158599273399,6.227158599273399,1.1622460531477485,34,249,0.8767970162974438,6.421248737001868
22978,7.36322177710092,7.36322177710092,3.8576284680241426,116,2689,2.139548946765489,49.59695791252069
22979,4.975322460006306,4.975322460006306,6.137861265106825,121,3458,4.8881317555864685,139.69553397370257
22980,6.745729183243863,6.745729183243863,6.85878432837817,194,7352,4.263280681723058,161.56515243313365
22981,3.5818642022965985,3.5818642022965985,1.6624287225555148,33,240,2.572146534952661,18.70652025420117
22982,1.6848099076787229,1.6848099076787229,4.186052519734432,31,197,10.920936410008213,69.40078944424575
22983,7.635056691572515,7.635056691572515,6.986575988550929,224,10018,3.8425850266037656,171.85275355587734
22984,2.7909789557615285,2.7909789557615285,3.170802786405024,23,108,2.952668645294435,13.864704943121694
22985,7.7140819538633245,7.7140819538633245,4.618686814749027,137,3387,2.3022478189983797,56.91761578793805
22986,2.5363460878574076,2.5363460878574076,4.723754560402513,38,252,5.906994547386982,39.17270068267157
22987,3.82974728623208,3.82974728623208,4.8962074820015244,77,1157,5.249893471404105,78.8847629404487
22988,7.427556345484609,7.427556345484609,6.545459188136958,191,7702,3.4621147412864492,139.6084174732368
22989,7.4078790359754745,7.4078790359754745,6.193829404702996,180,6033,3.280082301962848,109.93742515412144
22990,3.751311169796967,3.751311169796967,5.327908043012623,90,1455,6.3955268865675325,103.39435133284178
22991,7.2800325968301625,7.2800325968301625,1.6727378446114882,60,741,1.1320995104233613,13.98142895372851
22992,4.876282067762174,4.876282067762174,3.1279669245411412,63,997,2.649493819185034,41.929291075039345
22993,2.374316798033668,2.374316798033668,6.191871958583459,49,500,8.691980629737252,88.69367989527808
22994,3.979872966443385,3.979872966443385,4.8162866573651835,98,1802,6.187107410382378,113.76701585213311
22995,1.7591054244942579,1.7591054244942579,1.3254847788939166,7,15,2.2621130457627325,4.847385098062999
22996,6.71169593735475,6.71169593735475,2.909001303767227,90,1727,1.9979193953561325,38.3378532864449
22997,3.0829551679551352,3.0829551679551352,3.076803448203604,32,181,3.366786365286708,19.043385378652943
22998,1.7237681671181586,1.7237681671181586,2.86669338550344,35,253,11.779051801486128,85.14571730788545
22999,3.6140820087373173,3.6140820087373173,7.151682783737137,98,2109,7.502915744523267,161.4658092367303
23000,5.664370810524228,5.664370810524228,3.9283422108311945,94,1724,2.9297091088765694,53.73211174152346
23001,1.4811860497348386,1.4811860497348386,7.745203741899048,50,514,22.7903386295883,234.28468111216776
23002,6.8578399442175355,6.8578399442175355,5.467891206812542,174,6369,3.6997685690173445,135.42428744868658
23003,4.084422513872747,4.084422513872747,5.486892630173427,77,1225,4.615613153666607,73.43020926287784
23004,5.697927757975108,5.697927757975108,7.3594681526980725,165,5614,5.082180282004732,172.91733395863372
23005,5.944847084183296,5.944847084183296,2.053344237112883,47,465,1.3298923320229332,13.157445412567318
23006,2.8524146373380996,2.8524146373380996,1.8169746397560629,30,229,3.687193605467021,28.14557785506493
23007,1.3350060918330005,1.3350060918330005,5.52496371973012,22,106,12.34400775539545,59.475673730541715
23008,7.876297170790544,7.876297170790544,5.575088079670784,174,5559,2.804820423324459,89.60917662793487
23009,6.428784778035178,6.428784778035178,7.9643928386735094,212,8611,5.129536062609968,208.3511086562945
23010,1.842081835281199,1.842081835281199,3.5850146546707884,36,276,10.609249446781838,81.3375790919941
23011,2.5748402502955754,2.5748402502955754,6.833151130357591,63,832,9.502545779051701,125.49393790747642
23012,1.4703767192092725,1.4703767192092725,4.83609725100521,35,303,16.188656524395626,140.1475121969107
23013,5.123397046284452,5.123397046284452,3.7562282486995935,87,1259,3.314387065858829,47.9633714473134
23014,3.8590354486832976,3.8590354486832976,1.4091787503211652,24,148,1.6115868156080242,9.938118696249482
23015,2.381618934127558,2.381618934127558,4.628610920722337,55,546,9.696570085201676,96.26049575491119
23016,3.1681849269466147,3.1681849269466147,3.3153152905851684,50,601,4.981371795865837,59.87608898630735
23017,4.2251783379748575,4.2251783379748575,7.210328465046198,115,2422,6.441807627194662,135.6700702005693
23018,2.9945949136084486,2.9945949136084486,6.984773241853499,93,1790,10.370669244505867,199.60750481360756
23019,5.786905931783745,5.786905931783745,6.906293666365262,156,5101,4.658346107157272,152.3219454654439
23020,3.3455307468600792,3.3455307468600792,1.1285355041477365,18,79,1.6082088730137916,7.058250053782753
23021,4.812916107941434,4.812916107941434,7.529940307284318,150,4786,6.47552039582948,206.6122707629326
23022,3.93500592400499,3.93500592400499,1.7415016198742805,23,139,1.485378231636641,8.976851052064918
23023,5.9161776792155285,5.9161776792155285,5.817292085836313,140,3811,3.999867623575535,108.88211081033116
23024,5.186464270666943,5.186464270666943,4.822696582665076,104,2237,3.866255568226414,83.16167025117777
23025,5.435789528863972,5.435789528863972,3.384898857455447,54,622,1.8275467459940968,21.050631037191263
23026,6.596687248880628,6.596687248880628,7.733337209166289,211,9434,4.8487597539244796,216.79241477973244
23027,5.54067568013884,5.54067568013884,5.4089400602236495,118,2632,3.8437625206540322,85.73544876577468
23028,7.728279716531534,7.728279716531534,1.212155962949728,32,216,0.5357773049326033,3.6164968082950724
